0.0,1.9973e-05
0.0001,1.9972920108e-05
0.0002,1.9972760324000003e-05
0.0003,1.9972540621e-05
0.0004,1.9972221053e-05
0.0005,1.9971841566000002e-05
0.0006,1.9971382187e-05
0.0007,1.9970842916000003e-05
0.0008,1.9970223752999998e-05
0.0009,1.9969524698000002e-05
0.001,1.9968765724e-05
0.0011,1.9967906885000002e-05
0.0012,1.9966988127e-05
0.0013,1.9965989477000002e-05
0.0014,1.9964890962e-05
0.0015,1.9963752501e-05
0.0016,1.9962514175000004e-05
0.0017,1.9961195957e-05
0.0018,1.995981782e-05
0.0019,1.9958339818e-05
0.002,1.9956801897e-05
0.0021,1.9955184084e-05
0.0022,1.9953486379e-05
0.0023,1.9951708782e-05
0.0024,1.9949851293000002e-05
0.0025,1.9947933885000003e-05
0.0026,1.9945936585e-05
0.0027,1.9943839420000003e-05
0.0028,1.9941682336000003e-05
0.0029,1.993944536e-05
0.003,1.9937128492e-05
0.0031,1.9934751705e-05
0.0032,1.9932275053e-05
0.0033,1.9929738482e-05
0.0034,1.9927122019e-05
0.0035,1.9924425664e-05
0.0036,1.9921649417e-05
0.0037,1.9918793278000002e-05
0.0038,1.9915857247e-05
0.0039,1.9912861297e-05
0.004,1.9909765482000004e-05
0.0041,1.9906609748e-05
0.0042,1.9903374122e-05
0.0043,1.9900058604000002e-05
0.0044,1.9896663194e-05
0.0045,1.9893207865e-05
0.0046,1.9889652670999998e-05
0.0047,1.9886037558e-05
0.0048,1.9882342553e-05
0.0049,1.9878567656e-05
0.005,1.9874712867e-05
0.0051,1.9870798159e-05
0.0052,1.9866783586e-05
0.0053,1.9862709094000003e-05
0.0054,1.9858554710000002e-05
0.0055,1.9854320434e-05
0.0056,1.9850006266000002e-05
0.0057,1.9845612206e-05
0.0058,1.9841138254e-05
0.0059,1.9836604383e-05
0.006,1.9831990620000005e-05
0.0061,1.9827296965e-05
0.0062,1.9822523418e-05
0.0063,1.9817669979e-05
0.0064,1.9812756621e-05
0.0065,1.9807743398000004e-05
0.0066,1.9802670256e-05
0.0067,1.9797517222e-05
0.0068,1.9792284296e-05
0.0069,1.9786971478e-05
0.007,1.9781598741e-05
0.0071,1.9776146112000003e-05
0.0072,1.9770593618000003e-05
0.0073,1.9764981205000004e-05
0.0074,1.9759308873e-05
0.0075,1.9753536676000002e-05
0.0076,1.9747684587000002e-05
0.0077,1.9741772579e-05
0.0078,1.9735780679e-05
0.0079,1.9729708887e-05
0.008,1.9723557203e-05
0.0081,1.97173456e-05
0.0082,1.9711034132e-05
0.0083,1.9704662745000003e-05
0.0084,1.9698211466e-05
0.0085,1.9691680295000002e-05
0.0086,1.9685089205e-05
0.0087,1.967839825e-05
0.0088,1.9671647376e-05
0.0089,1.966481661e-05
0.009,1.9657905951999998e-05
0.0091,1.9650935375e-05
0.0092,1.9643864933e-05
0.0093,1.9636734572e-05
0.0094,1.9629524319000002e-05
0.0095,1.9622234174e-05
0.0096,1.9614884110000002e-05
0.0097,1.9607434180999998e-05
0.0098,1.9599924333000003e-05
0.0099,1.9592334593e-05
0.01,1.9584664961e-05
0.0101,1.957693541e-05
0.0102,1.9569105994e-05
0.0103,1.9561216659e-05
0.0104,1.9553247432000003e-05
0.0105,1.9545218286e-05
0.0106,1.9537089275e-05
0.0107,1.9528900345e-05
0.0108,1.9520631523e-05
0.0109,1.9512282809e-05
0.011,1.9503874176000003e-05
0.0111,1.9495365678e-05
0.0112,1.9486797261000002e-05
0.0113,1.9478148952e-05
0.0114,1.9469440724000002e-05
0.0115,1.9460632631e-05
0.0116,1.9451764619000003e-05
0.0117,1.9442816715000003e-05
0.0118,1.9433788919e-05
0.0119,1.9424701204e-05
0.012,1.9415533597e-05
0.0121,1.9406286098e-05
0.0122,1.9396958707e-05
0.0123,1.9387551424e-05
0.0124,1.9378084222e-05
0.0125,1.9368537128e-05
0.0126,1.9358910142e-05
0.0127,1.9349223237e-05
0.0128,1.933945644e-05
0.0129,1.9329609751e-05
0.013,1.931968317e-05
0.0131,1.9309696670000003e-05
0.0132,1.9299630278e-05
0.0133,1.9289483994000003e-05
0.0134,1.9279257818e-05
0.0135,1.9268971723e-05
0.0136,1.9258605736000002e-05
0.0137,1.9248159857000002e-05
0.0138,1.9237634086e-05
0.0139,1.9227048396e-05
0.014,1.9216382814e-05
0.0141,1.920563734e-05
0.0142,1.9194831947000002e-05
0.0143,1.9183946662e-05
0.0144,1.9172981485000002e-05
0.0145,1.9161956389e-05
0.0146,1.9150831428000003e-05
0.0147,1.9139646548e-05
0.0148,1.9128401749e-05
0.0149,1.9117057085e-05
0.015,1.9105652502e-05
0.0151,1.9094188e-05
