3,0.001
2.99999,0.001
2.99998,0.001
2.99997,0.001
2.99996,0.001
2.99995,0.001
2.99994,0.001
2.99993,0.001
2.99992,0.001
2.99991,0.001
2.9999,0.001
2.99989,0.001
2.99988,0.001
2.99987,0.001
2.99986,0.001
2.99985,0.001
2.99984,0.001
2.99983,0.001
2.99982,0.001
2.99981,0.001
2.9998,0.001
2.99979,0.001
2.99978,0.001
2.99977,0.001
2.99976,0.001
2.99975,0.001
2.99974,0.001
2.99973,0.001
2.99972,0.001
2.99971,0.001
2.9997,0.001
2.99969,0.001
2.99968,0.001
2.99967,0.001
2.99966,0.001
2.99965,0.001
2.99964,0.001
2.99963,0.001
2.99962,0.001
2.99961,0.001
2.9996,0.001
2.99959,0.001
2.99958,0.001
2.99957,0.001
2.99956,0.001
2.99955,0.001
2.99954,0.001
2.99953,0.001
2.99952,0.001
2.99951,0.001
2.9995,0.001
2.99949,0.001
2.99948,0.001
2.99947,0.001
2.99946,0.001
2.99945,0.001
2.99944,0.001
2.99943,0.001
2.99942,0.001
2.99941,0.001
2.9994,0.001
2.99939,0.001
2.99938,0.001
2.99937,0.001
2.99936,0.001
2.99935,0.001
2.99934,0.001
2.99933,0.001
2.99932,0.001
2.99931,0.001
2.9993,0.001
2.99929,0.001
2.99928,0.001
2.99927,0.001
2.99926,0.001
2.99925,0.001
2.99924,0.001
2.99923,0.001
2.99922,0.001
2.99921,0.001
2.9992,0.001
2.99919,0.001
2.99918,0.001
2.99917,0.001
2.99916,0.001
2.99915,0.001
2.99914,0.001
2.99913,0.001
2.99912,0.001
2.99911,0.001
2.9991,0.001
2.99909,0.001
2.99908,0.001
2.99907,0.001
2.99906,0.001
2.99905,0.001
2.99904,0.001
2.99903,0.001
2.99902,0.001
2.99901,0.001
2.999,0.001
2.99899,0.001
2.99898,0.001
2.99897,0.001
2.99896,0.001
2.99895,0.001
2.99894,0.001
2.99893,0.001
2.99892,0.001
2.99891,0.001
2.9989,0.001
2.99889,0.001
2.99888,0.001
2.99887,0.001
2.99886,0.001
2.99885,0.001
2.99884,0.001
2.99883,0.001
2.99882,0.001
2.99881,0.001
2.9988,0.001
2.99879,0.001
2.99878,0.001
2.99877,0.001
2.99876,0.001
2.99875,0.001
2.99874,0.001
2.99873,0.001
2.99872,0.001
2.99871,0.001
2.9987,0.001
2.99869,0.001
2.99868,0.001
2.99867,0.001
2.99866,0.001
2.99865,0.001
2.99864,0.001
2.99863,0.001
2.99862,0.001
2.99861,0.001
2.9986,0.001
2.99859,0.001
2.99858,0.001
2.99857,0.001
2.99856,0.001
2.99855,0.001
2.99854,0.001
2.99853,0.001
2.99852,0.001
2.99851,0.001
2.9985,0.001
2.99849,0.001
2.99848,0.001
2.99847,0.001
2.99846,0.001
2.99845,0.001
2.99844,0.001
2.99843,0.001
2.99842,0.001
2.99841,0.001
2.9984,0.001
2.99839,0.001
2.99838,0.001
2.99837,0.001
2.99836,0.001
2.99835,0.001
2.99834,0.001
2.99833,0.001
2.99832,0.001
2.99831,0.001
2.9983,0.001
2.99829,0.001
2.99828,0.001
2.99827,0.001
2.99826,0.001
2.99825,0.001
2.99824,0.001
2.99823,0.001
2.99822,0.001
2.99821,0.001
2.9982,0.001
2.99819,0.001
2.99818,0.001
2.99817,0.001
2.99816,0.001
2.99815,0.001
2.99814,0.001
2.99813,0.001
2.99812,0.001
2.99811,0.001
2.9981,0.001
2.99809,0.001
2.99808,0.001
2.99807,0.001
2.99806,0.001
2.99805,0.001
2.99804,0.001
2.99803,0.001
2.99802,0.001
2.99801,0.001
2.998,0.001
2.99799,0.001
2.99798,0.001
2.99797,0.001
2.99796,0.001
2.99795,0.001
2.99794,0.001
2.99793,0.001
2.99792,0.001
2.99791,0.001
2.9979,0.001
2.99789,0.001
2.99788,0.001
2.99787,0.001
2.99786,0.001
2.99785,0.001
2.99784,0.001
2.99783,0.001
2.99782,0.001
2.99781,0.001
