0.0,1.997328413305425e-05
0.0001,1.9973204239917716e-05
0.0002,1.9973044453644653e-05
0.0003,1.997282474751919e-05
0.0004,1.997250517497306e-05
0.0005,1.997212568257453e-05
0.0006,1.997166629703947e-05
0.0007,1.997112701836788e-05
0.0008,1.997050784655975e-05
0.0009,1.99698087816151e-05
0.001,1.996904979681804e-05
0.0011,1.996819094560032e-05
0.0012,1.9967272174530198e-05
0.0013,1.9966273510323546e-05
0.0014,1.996517497969623e-05
0.0015,1.9964036502500645e-05
0.0016,1.9962798158884396e-05
0.0017,1.996147992213161e-05
0.0018,1.9960101765526434e-05
0.0019,1.9958623742500586e-05
0.002,1.995708579962234e-05
0.0021,1.9955467963607566e-05
0.0022,1.9953770234456253e-05
0.0023,1.9951992612168413e-05
0.0024,1.995013509674404e-05
0.0025,1.994821766146727e-05
0.0026,1.994622033305396e-05
0.0027,1.994412313821999e-05
0.0028,1.994196602353362e-05
0.0029,1.9939729015710717e-05
0.003,1.9937412114751283e-05
0.0031,1.9935035293939447e-05
0.0032,1.993255860670695e-05
0.0033,1.993002199962205e-05
0.0034,1.9927405499400623e-05
0.0035,1.992470910604266e-05
0.0036,1.9921932819548165e-05
0.0037,1.991907663991714e-05
0.0038,1.9916140567149582e-05
0.0039,1.9913144574529622e-05
0.004,1.9910048715489e-05
0.0041,1.9906892936595977e-05
0.0042,1.990365726456642e-05
0.0043,1.9900341699400334e-05
0.0044,1.9896946241097715e-05
0.0045,1.9893490862942694e-05
0.0046,1.988993561836701e-05
0.0047,1.988632045393893e-05
0.0048,1.9882625396374316e-05
0.0049,1.987885044567317e-05
0.005,1.987499560183549e-05
0.0051,1.9871080838145412e-05
0.0052,1.9867066208034665e-05
0.0053,1.9862991658071523e-05
0.0054,1.9858837214971848e-05
0.0055,1.985460287873564e-05
0.0056,1.98502886493629e-05
0.0057,1.984589452685363e-05
0.0058,1.9841420511207824e-05
0.0059,1.983688657570962e-05
0.006,1.9832272747074887e-05
0.0061,1.9827579025303617e-05
0.0062,1.9822805410395818e-05
0.0063,1.9817951902351485e-05
0.0064,1.9813038474454754e-05
0.0065,1.980802518013736e-05
0.0066,1.9802951965967563e-05
0.0067,1.9797798858661236e-05
0.0068,1.9792565858218375e-05
0.0069,1.978725296463898e-05
0.007,1.978188015120719e-05
0.0071,1.977642744463887e-05
0.0072,1.977087487164988e-05
0.0073,1.976526237880849e-05
0.0074,1.97595899661147e-05
0.0075,1.975381768700025e-05
0.0076,1.9747965514749266e-05
0.0077,1.974205342264588e-05
0.0078,1.9736061437405963e-05
