0,0.001
0.0001,0.000999996
0.0002,0.000999988
0.0003,0.000999977
0.0004,0.000999961
0.0005,0.000999942
0.0006,0.000999919
0.0007,0.000999892
0.0008,0.000999861
0.0009,0.000999826
0.001,0.000999788
0.0011,0.000999745
0.0012,0.000999699
0.0013,0.000999649
0.0014,0.000999594
0.0015,0.000999537
0.0016,0.000999475
0.0017,0.000999409
0.0018,0.00099934
0.0019,0.000999266
0.002,0.000999189
0.0021,0.000999108
0.0022,0.000999023
0.0023,0.000998934
0.0024,0.000998841
0.0025,0.000998745
0.0026,0.000998645
0.0027,0.00099854
0.0028,0.000998432
0.0029,0.00099832
0.003,0.000998204
0.0031,0.000998085
0.0032,0.000997961
0.0033,0.000997834
0.0034,0.000997703
0.0035,0.000997568
0.0036,0.000997429
0.0037,0.000997286
0.0038,0.000997139
0.0039,0.000996989
0.004,0.000996834
0.0041,0.000996676
0.0042,0.000996514
0.0043,0.000996348
0.0044,0.000996178
0.0045,0.000996005
0.0046,0.000995827
0.0047,0.000995646
0.0048,0.000995461
0.0049,0.000995272
0.005,0.000995079
0.0051,0.000994883
0.0052,0.000994682
0.0053,0.000994478
0.0054,0.00099427
0.0055,0.000994058
0.0056,0.000993842
0.0057,0.000993622
0.0058,0.000993398
0.0059,0.000993171
0.006,0.00099294
0.0061,0.000992705
0.0062,0.000992466
0.0063,0.000992223
0.0064,0.000991977
0.0065,0.000991726
0.0066,0.000991472
0.0067,0.000991214
0.0068,0.000990952
0.0069,0.000990686
0.007,0.000990417
0.0071,0.000990144
0.0072,0.000989866
0.0073,0.000989585
0.0074,0.000989301
0.0075,0.000989012
0.0076,0.000988719
0.0077,0.000988423
0.0078,0.000988123
0.0079,0.000987819
0.008,0.000987511
0.0081,0.0009872
0.0082,0.000986884
0.0083,0.000986565
0.0084,0.000986242
0.0085,0.000985915
0.0086,0.000985585
0.0087,0.00098525
0.0088,0.000984912
0.0089,0.00098457
0.009,0.000984224
0.0091,0.000983875
0.0092,0.000983521
0.0093,0.000983164
0.0094,0.000982803
0.0095,0.000982438
0.0096,0.00098207
0.0097,0.000981697
0.0098,0.000981321
0.0099,0.000980941
0.01,0.000980557
0.0101,0.00098017
0.0102,0.000979778
0.0103,0.000979383
0.0104,0.000978984
0.0105,0.000978582
0.0106,0.000978175
0.0107,0.000977765
0.0108,0.000977351
0.0109,0.000976933
0.011,0.000976512
0.0111,0.000976086
0.0112,0.000975657
0.0113,0.000975224
0.0114,0.000974788
0.0115,0.000974347
0.0116,0.000973903
0.0117,0.000973455
0.0118,0.000973003
0.0119,0.000972548
0.012,0.000972089
0.0121,0.000971626
0.0122,0.000971159
0.0123,0.000970688
0.0124,0.000970214
0.0125,0.000969736
0.0126,0.000969254
0.0127,0.000968769
0.0128,0.00096828
0.0129,0.000967787
0.013,0.00096729
0.0131,0.00096679
