1.2,1.1e-09
1.1999,2.1e-09
1.1998,3.10002e-09
1.1997,4.10004e-09
1.1996,5.10008e-09
1.1995,6.10015e-09
1.1994,7.10023e-09
1.1993,8.10035e-09
1.1992,9.1005e-09
1.1991,1.01007e-08
1.199,1.11009e-08
1.1989,1.21012e-08
1.1988,1.31015e-08
1.1987,1.41019e-08
1.1986,1.51023e-08
1.1985,1.61028e-08
1.1984,1.71033e-08
1.1983,1.8104e-08
1.1982,1.91047e-08
1.1981,2.01054e-08
1.198,2.11063e-08
1.1979,2.21072e-08
1.1978,2.31083e-08
1.1977,2.41094e-08
1.1976,2.51106e-08
1.1975,2.61119e-08
1.1974,2.71134e-08
1.1973,2.81149e-08
1.1972,2.91165e-08
1.1971,3.01183e-08
1.197,3.11202e-08
1.1969,3.21222e-08
1.1968,3.31244e-08
1.1967,3.41266e-08
1.1966,3.5129e-08
1.1965,3.61316e-08
1.1964,3.71343e-08
1.1963,3.81372e-08
1.1962,3.91402e-08
1.1961,4.01433e-08
1.196,4.11466e-08
1.1959,4.21501e-08
1.1958,4.31538e-08
1.1957,4.41576e-08
1.1956,4.51616e-08
1.1955,4.61658e-08
1.1954,4.71702e-08
1.1953,4.81748e-08
1.1952,4.91796e-08
1.1951,5.01845e-08
1.195,5.11897e-08
1.1949,5.21951e-08
1.1948,5.32007e-08
1.1947,5.42064e-08
1.1946,5.52125e-08
1.1945,5.62187e-08
1.1944,5.72252e-08
1.1943,5.82319e-08
1.1942,5.92388e-08
1.1941,6.0246e-08
1.194,6.12534e-08
1.1939,6.2261e-08
1.1938,6.3269e-08
1.1937,6.42771e-08
1.1936,6.52856e-08
1.1935,6.62942e-08
1.1934,6.73032e-08
1.1933,6.83124e-08
1.1932,6.93219e-08
1.1931,7.03317e-08
1.193,7.13418e-08
1.1929,7.23521e-08
1.1928,7.33628e-08
1.1927,7.43737e-08
1.1926,7.5385e-08
1.1925,7.63965e-08
1.1924,7.74084e-08
1.1923,7.84205e-08
1.1922,7.9433e-08
1.1921,8.04458e-08
1.192,8.1459e-08
1.1919,8.24724e-08
1.1918,8.34862e-08
1.1917,8.45003e-08
1.1916,8.55148e-08
1.1915,8.65296e-08
1.1914,8.75448e-08
1.1913,8.85603e-08
1.1912,8.95762e-08
1.1911,9.05924e-08
1.191,9.1609e-08
1.1909,9.26259e-08
1.1908,9.36433e-08
1.1907,9.4661e-08
1.1906,9.56791e-08
1.1905,9.66976e-08
1.1904,9.77165e-08
1.1903,9.87357e-08
1.1902,9.97554e-08
1.1901,1.00775e-07
1.19,1.01796e-07
1.1899,1.02817e-07
1.1898,1.03838e-07
1.1897,1.0486e-07
1.1896,1.05882e-07
1.1895,1.06905e-07
1.1894,1.07928e-07
1.1893,1.08951e-07
1.1892,1.09975e-07
1.1891,1.10999e-07
1.189,1.12024e-07
1.1889,1.13049e-07
1.1888,1.14075e-07
1.1887,1.15101e-07
1.1886,1.16128e-07
1.1885,1.17155e-07
1.1884,1.18182e-07
1.1883,1.1921e-07
1.1882,1.20239e-07
1.1881,1.21268e-07
1.188,1.22297e-07
1.1879,1.23327e-07
1.1878,1.24358e-07
1.1877,1.25389e-07
1.1876,1.2642e-07
1.1875,1.27452e-07
1.1874,1.28485e-07
1.1873,1.29518e-07
1.1872,1.30551e-07
1.1871,1.31585e-07
1.187,1.3262e-07
1.1869,1.33655e-07
1.1868,1.34691e-07
1.1867,1.35727e-07
1.1866,1.36763e-07
1.1865,1.37801e-07
1.1864,1.38839e-07
1.1863,1.39877e-07
1.1862,1.40916e-07
1.1861,1.41956e-07
1.186,1.42996e-07
1.1859,1.44036e-07
1.1858,1.45078e-07
1.1857,1.4612e-07
1.1856,1.47162e-07
1.1855,1.48205e-07
1.1854,1.49249e-07
1.1853,1.50293e-07
1.1852,1.51338e-07
1.1851,1.52383e-07
1.185,1.53429e-07
1.1849,1.54476e-07
1.1848,1.55523e-07
1.1847,1.56571e-07
1.1846,1.5762e-07
1.1845,1.58669e-07
1.1844,1.59719e-07
1.1843,1.6077e-07
1.1842,1.61821e-07
1.1841,1.62873e-07
1.184,1.63925e-07
1.1839,1.64978e-07
1.1838,1.66032e-07
1.1837,1.67086e-07
1.1836,1.68142e-07
1.1835,1.69197e-07
1.1834,1.70254e-07
1.1833,1.71311e-07
1.1832,1.72369e-07
1.1831,1.73427e-07
1.183,1.74487e-07
1.1829,1.75547e-07
1.1828,1.76607e-07
1.1827,1.77669e-07
1.1826,1.78731e-07
1.1825,1.79794e-07
1.1824,1.80857e-07
1.1823,1.81922e-07
1.1822,1.82987e-07
1.1821,1.84052e-07
1.182,1.85119e-07
1.1819,1.86186e-07
1.1818,1.87254e-07
1.1817,1.88323e-07
1.1816,1.89392e-07
1.1815,1.90463e-07
1.1814,1.91534e-07
1.1813,1.92605e-07
1.1812,1.93678e-07
1.1811,1.94751e-07
