0,0.001
0.0001,0.00199218
0.0002,0.00296879
0.0003,0.0039222
0.0004,0.00484494
0.0005,0.00572982
0.0006,0.0065699
0.0007,0.00735864
0.0008,0.00808985
0.0009,0.00875782
0.001,0.00935734
0.0011,0.00988371
0.0012,0.0103328
0.0013,0.0107012
0.0014,0.0109859
0.0015,0.0111847
0.0016,0.0112961
0.0017,0.0113192
0.0018,0.0112538
0.0019,0.0111005
0.002,0.0108603
0.0021,0.0105353
0.0022,0.010128
0.0023,0.00964145
0.0024,0.00907956
0.0025,0.0084467
0.0026,0.00774781
0.0027,0.00698836
0.0028,0.00617428
0.0029,0.00531194
0.003,0.00440808
0.0031,0.00346977
0.0032,0.00250433
0.0033,0.00151931
0.0034,0.000522425
0.0035,-0.000478549
0.0036,-0.00147578
0.0037,-0.00246148
0.0038,-0.00342794
0.0039,-0.0043676
0.004,-0.00527312
0.0041,-0.00613742
0.0042,-0.00695376
0.0043,-0.00771573
0.0044,-0.0084174
0.0045,-0.00905327
0.0046,-0.00961837
0.0047,-0.0101083
0.0048,-0.0105192
0.0049,-0.0108479
0.005,-0.0110918
0.0051,-0.011249
0.0052,-0.0113182
0.0053,-0.011299
0.0054,-0.0111915
0.0055,-0.0109965
0.0056,-0.0107156
0.0057,-0.0103509
0.0058,-0.00990523
0.0059,-0.00938219
0.006,-0.00878581
0.0061,-0.00812076
0.0062,-0.00739223
0.0063,-0.00660592
0.0064,-0.00576798
0.0065,-0.00488495
0.0066,-0.00396374
0.0067,-0.00301154
0.0068,-0.00203581
0.0069,-0.00104417
0.007,-4.43595e-05
0.0071,0.000955794
0.0072,0.00194848
0.0073,0.00292593
0.0074,0.00388051
0.0075,0.00480476
0.0076,0.00569146
0.0077,0.00653367
0.0078,0.00732481
0.0079,0.0080587
0.008,0.0087296
0.0081,0.00933227
0.0082,0.00986199
0.0083,0.0103146
0.0084,0.0106867
0.0085,0.0109751
0.0086,0.0111779
0.0087,0.0112932
0.0088,0.0113203
0.0089,0.0112589
0.009,0.0111094
0.0091,0.0108732
0.0092,0.010552
0.0093,0.0101483
0.0094,0.00966525
0.0095,0.00910669
0.0096,0.00847694
0.0097,0.00778094
0.0098,0.00702413
0.0099,0.00621241
0.01,0.00535214
0.0101,0.00445004
0.0102,0.00351315
0.0103,0.00254881
0.0104,0.00156455
0.0105,0.000568053
0.0106,-0.000432879
0.0107,-0.00143043
0.0108,-0.0024168
0.0109,-0.00338428
0.011,-0.00432531
0.0111,-0.00523253
0.0112,-0.00609886
0.0113,-0.00691752
0.0114,-0.00768211
0.0115,-0.00838667
0.0116,-0.00902567
0.0117,-0.00959414
0.0118,-0.0100876
0.0119,-0.0105023
0.012,-0.0108348
0.0121,-0.0110827
0.0122,-0.011244
0.0123,-0.0113173
0.0124,-0.0113023
0.0125,-0.0111989
0.0126,-0.0110079
0.0127,-0.010731
0.0128,-0.0103702
0.0129,-0.00992828
0.013,-0.00940881
0.0131,-0.00881581
0.0132,-0.00815391
0.0133,-0.00742828
0.0134,-0.00664461
0.0135,-0.005809
0.0136,-0.00492799
0.0137,-0.00400847
0.0138,-0.00305762
0.0139,-0.00208287
0.014,-0.00109185
0.0141,-9.22931e-05
0.0142,0.000907984
0.0143,0.00190117
0.0144,0.00287949
0.0145,0.00383531
0.0146,0.00476116
0.0147,0.00564979
0.0148,0.00649428
0.0149,0.00728801
0.015,0.00802479
0.0151,0.00869885
0.0152,0.00930493
0.0153,0.0098383
0.0154,0.0102948
0.0155,0.0106708
0.0156,0.0109634
0.0157,0.0111704
0.0158,0.0112901
0.0159,0.0113215
0.016,0.0112645
0.0161,0.0111194
0.0162,0.0108874
0.0163,0.0105704
0.0164,0.0101708
0.0165,0.00969163
0.0166,0.00913676
0.0167,0.0085105
0.0168,0.00781773
0.0169,0.00706387
0.017,0.00625481
0.0171,0.00539688
0.0172,0.00449677
